comment_id,text,intent,sentiment
comment_000017,etalase 3 ka,product_inquiry,neutral
comment_000021,yg spiderman bb 95 bisa ga kk?,size_recommendation,neutral
comment_000025,yg di pake ukuran apa ka,size_inquiry,neutral
comment_000028,et 1 tb 160 bb 70 uk apa kak,size_recommendation,neutral
comment_000033,Iya bep,not_relevant,neutral
comment_000035,tb 170.bb 85 uk berapa,size_recommendation,neutral
comment_000037,baju yang spiderman kak spil,product_inquiry,neutral
comment_000045,Bahan apan?,product_inquiry,neutral
comment_000051,ka ini kmrn udh co 2 tp dateng nya ko 1 doang ya,purchase_intent,negative
comment_000065,tb 178 bb 65 pake size berpa ya,size_recommendation,neutral
comment_000071,Spil eta 18 kak,product_inquiry,neutral
comment_000082,itu ukuran berapa kak yg Spiderman,size_inquiry,neutral
comment_000094,tb 158 kaos Spiderman ukuran apa kak,size_recommendation,neutral
comment_000101,Spil yg spederman,not_relevant,neutral
comment_000102,oke,not_relevant,neutral
comment_000121,dari tanggal 4,not_relevant,negative
comment_000129,Spil etalase 4,product_inquiry,neutral
comment_000130,bb 74 ukuran brp,size_recommendation,neutral
comment_000140,etalase 1 ukuran XXL,size_inquiry,neutral
comment_000158,sablon nya apa kak,product_inquiry,neutral
comment_000159,tb 158 bb 40 uk?,size_recommendation,neutral
comment_000183,BB 61 TB 160,size_recommendation,neutral
comment_000191,makan mhh udh biasa mas 🗿,not_relevant,neutral
comment_000206,Gk bisa cod ya kak,not_relevant,neutral
comment_000222,"J Y 1 3 1 7 6 2 2 5 0 8,tuh resi ny",not_relevant,neutral
comment_000228,yg gambar Spiderman merah kak,color_inquiry,neutral
comment_000231,payment ga bisa Qris ka,not_relevant,neutral
comment_000240,BB 48 TB 152 ambil size apa kk,size_recommendation,neutral
comment_000243,BB 37 TB 140 ambil S apa m,size_recommendation,neutral
comment_000245,BB 65 TB 185 ambil UK apa kak?,size_recommendation,neutral
comment_000246,KA etalase 2 TB 148 BB  40,size_recommendation,neutral
comment_000256,ka paket ku udah dtang bagus bgt,not_relevant,positive
comment_000277,saya mau ambil 2 rekomen dong kk saya mau ambil et 5 trus yang rekomen apa,purchase_intent,neutral
comment_000296,bb75 TB 178,size_recommendation,neutral
comment_000297,eta lase 5 ka,product_inquiry,neutral
comment_000300,Spil etalase 3 kak,product_inquiry,neutral
comment_000304,eh salahh no 4,not_relevant,neutral
comment_000311,coba spil baju etalase 15,product_inquiry,neutral
comment_000342,eta brpa yg d pake kaka,product_inquiry,neutral
comment_000349,kk untuk BB 30 itu bagus ukuran apa?,size_recommendation,neutral
comment_000382,baju spiderman,not_relevant,neutral
comment_000391,BB 60 perut buncit kak,size_recommendation,neutral
comment_000414,bahannya cepet apek ngk kak,product_inquiry,neutral
comment_000419,bb 70 ukuran berapaan kk,size_recommendation,neutral
comment_000423,udah co kak,purchase_intent,neutral
comment_000429,bb 45 tb 163 uk apa kka,size_recommendation,neutral
comment_000444,eta 31 bb 45,size_recommendation,neutral
comment_000456,kalau bb 67 tb 165,size_recommendation,neutral
comment_000458,bahan nya apa,product_inquiry,neutral
comment_000462,kak klo co skrg sampe nya kapan kira2 kak ke tangsel,purchase_intent,neutral
comment_000468,14 ya mbak,not_relevant,neutral
comment_000496,Bb 64 size apa kak,size_recommendation,neutral
comment_000497,Eta 3 bsa buat Cowo ga kak,product_inquiry,neutral
comment_000522,Spil baju Spiderman,product_inquiry,neutral
comment_000563,paling cuci muka aja 🤪🤪,not_relevant,neutral
comment_000571,liat yang spderman ya ka bandingin L-XL,size_inquiry,neutral
comment_000592,KK lihat UK L sama XL nya,size_inquiry,neutral
comment_000598,@Firman✨ hahahha,not_relevant,neutral
comment_000612,BB 87 size apa kah..?,size_recommendation,neutral
comment_000615,@Fullmoonfolks itu bahan bajunya kak,product_inquiry,neutral
comment_000618,kk bb 75,size_recommendation,neutral
comment_000623,keranjang 20 BB 55,size_recommendation,neutral
comment_000635,kk eta 3 kk,product_inquiry,neutral
comment_000639,eta 2 kk,product_inquiry,neutral
comment_000647,coba pegang lagi kak,not_relevant,neutral
comment_000677,Spil et 6,product_inquiry,neutral
comment_000681,tdk bisa cod,not_relevant,neutral
comment_000686,bb 75 biar oversize pake size apa kak?,size_recommendation,neutral
comment_000701,bb 50 s apa m,size_recommendation,neutral
comment_000703,BB 75 kak??,size_recommendation,neutral
comment_000721,alhamdulillah akhirnya mandi juga,not_relevant,neutral
comment_000724,ekh neng sifa,not_relevant,neutral
comment_000731,ok kak co,purchase_intent,neutral
comment_000732,baju nya bahan apa kak,product_inquiry,neutral
comment_000745,yang foto muka kakaknya 🤭,not_relevant,neutral
comment_000779,27 kak,not_relevant,neutral
comment_000787,oke cintakuu,not_relevant,neutral
comment_000789,bnyak yg mau q tnyain ke km,not_relevant,neutral
comment_000842,Ibu ibu bawel iyeu mh 🤣,not_relevant,neutral
comment_000845,"Semangat teh, saya out dulu",not_relevant,neutral
comment_000855,Beruntung yang bisa bekerja sama orang kayak teteh,not_relevant,positive
comment_000889,cewek cowok bisa ga ka,product_inquiry,neutral
comment_000902,Bingung ka pada lucu semua,not_relevant,positive
comment_000905,bantal etalase berapa kak,product_inquiry,neutral
comment_000917,Etalase 1,product_inquiry,neutral
comment_000920,bb 51 tb 175,size_recommendation,neutral
comment_000927,sablon nya aman ka,product_inquiry,neutral
comment_000928,kalo XXL minimal BB brp,size_inquiry,neutral
comment_000951,24,not_relevant,neutral
comment_000953,yg dipegang ukuran berapa,size_inquiry,neutral
comment_000955,pengiriman dr mana bng,not_relevant,neutral
comment_000973,hitam,color_inquiry,neutral
comment_000993,buat suami,not_relevant,neutral
comment_001016,aku cari kaos,not_relevant,neutral
comment_001052,jaket ada kak?,product_inquiry,neutral
comment_001069,warna maroon ada ga,color_inquiry,neutral
comment_001075,itu etalase brp,product_inquiry,neutral
comment_001085,Bg spil chino slim fit yg warna khaki,color_inquiry,neutral
comment_001096,uda co ya kaa eta 1,purchase_intent,neutral
