comment_id,text,intent,sentiment
comment_000001,Spil ukuran s dong kak yg spider,size_inquiry,neutral
comment_000014,spil yg ukuran m kak,size_inquiry,neutral
comment_000019,tb 150 bb 53 size apa ka,size_recommendation,neutral
comment_000027,kak cirengnya redygak,not_relevant,neutral
comment_000042,kk eta 2 untuk bb 63 ambil xl kegedean gk?,size_recommendation,neutral
comment_000054,spil eta 5 kak,product_inquiry,neutral
comment_000058,udah kak aku CO yg spiderman,purchase_intent,neutral
comment_000074,aku udh co ka etalase 19,purchase_intent,neutral
comment_000089,tb 165+ BB 46+ size ap kak?,size_recommendation,neutral
comment_000108,yg kk pake uk brp,size_inquiry,neutral
comment_000109,yg di pke KK ukuran apa itu kk,size_inquiry,neutral
comment_000112,eta 2 itu sweater ga kakk,product_inquiry,neutral
comment_000151,BB 60 TB 175,size_recommendation,neutral
comment_000153,bb 45 tb 170 uk apa kak,size_recommendation,neutral
comment_000182,LD yg size XL brp ka?,size_inquiry,neutral
comment_000188,uda co uda byar kok belum datang” ya?,purchase_intent,negative
comment_000203,eta 45 kak,product_inquiry,neutral
comment_000209,"respon nya aja gajelas dri admin,pdhl paket sedang di kirim loh?",not_relevant,negative
comment_000233,pengiriman dri mana ka,not_relevant,neutral
comment_000236,iya itu ka ambil s aja ka,not_relevant,neutral
comment_000268,yg di pake kakaknya,not_relevant,neutral
comment_000276,BB 50,size_recommendation,neutral
comment_000284,disini baju termaksud murah dengan kualitas yang bagus,not_relevant,positive
comment_000288,bb 56 tb 164 ambil uk apaaa kak,size_recommendation,neutral
comment_000321,Chtku🤣,not_relevant,neutral
comment_000323,Dahlahh😌🤣,not_relevant,neutral
comment_000329,itu tahu,not_relevant,neutral
comment_000334,oke kak dh co tinggal nunggu,purchase_intent,neutral
comment_000336,design yg keren yg mana kak,not_relevant,neutral
comment_000337,montok banget,not_relevant,neutral
comment_000345,yg kk pake etl brpa,product_inquiry,neutral
comment_000374,live nya🗿,not_relevant,neutral
comment_000383,etalase berapq,product_inquiry,neutral
comment_000385,1,not_relevant,neutral
comment_000403,etalase 15 kak,product_inquiry,neutral
comment_000404,bb 88 ukuran brp,size_recommendation,neutral
comment_000417,etalase 17 kak,product_inquiry,neutral
comment_000443,sablonya awet ga ka?,product_inquiry,neutral
comment_000465,BB 58 kak,size_recommendation,neutral
comment_000474,kl berat 73 uk ap,size_recommendation,neutral
comment_000475,Etalase 22 kk,product_inquiry,neutral
comment_000489,no 18 kak,not_relevant,neutral
comment_000505,kain apa kk,product_inquiry,neutral
comment_000513,baju Ultraman,not_relevant,neutral
comment_000514,itu yng di pake ukuran apa mbak,size_inquiry,neutral
comment_000539,pingin tau kualitas sablon  kk,product_inquiry,neutral
comment_000556,Bahan apa ini ka,product_inquiry,neutral
comment_000570,@♒MATI_RASA♒ kgedean😭😭,size_recommendation,neutral
comment_000576,efek lihat orang belum mandi 🤣🤣,not_relevant,neutral
comment_000579,"biar belum mandi, ga kecium juga",not_relevant,neutral
comment_000580,🤪🤪🤪,not_relevant,neutral
comment_000601,kk bb 130 bisa gak eta nmr satu,size_recommendation,neutral
comment_000602,bb 50 tb 168 size apa ka,size_recommendation,neutral
comment_000613,katun kombinasi itu apa,product_inquiry,neutral
comment_000621,paling besar ukuran apa kakk yg di pake,size_inquiry,neutral
comment_000641,coba lihat depan nya,not_relevant,neutral
comment_000665,eta 5,product_inquiry,neutral
comment_000676,ini untuk cewek semua?,product_inquiry,neutral
comment_000692,tb 164,size_recommendation,neutral
comment_000693,kak BB 55-65 kak?,size_recommendation,neutral
comment_000706,ehh nona matcha..haii🤗,not_relevant,positive
comment_000708,yg kk pake et brp dan uk brp kak,size_inquiry,neutral
comment_000727,lebih besar ya gambar nya,not_relevant,neutral
comment_000748,BB 47 TB 157 ngambil UK brpa kk,size_recommendation,neutral
comment_000753,Spil yng labA besr ny d dpn eta brp y,product_inquiry,neutral
comment_000756,kak etalase 10,product_inquiry,neutral
comment_000797,tom end Jerry ada ka?,product_inquiry,neutral
comment_000817,jdi OB,not_relevant,neutral
comment_000818,BB 60,size_recommendation,neutral
comment_000852,itu oversize kak?,size_recommendation,neutral
comment_000867,spil etalase 37 warna putih kak,product_inquiry,neutral
comment_000872,Cb monalisa hitam,color_inquiry,neutral
comment_000873,Aku nyari” yg depan yg simple” aja 😂,not_relevant,neutral
comment_000883,BB 80 kak,size_recommendation,neutral
comment_000886,Bb 85 kk,size_recommendation,neutral
comment_000890,Aku dh co,purchase_intent,neutral
comment_000891,Spill budy coba ka,not_relevant,neutral
comment_000903,hitam size ap,size_inquiry,neutral
comment_000906,ada nailong aku mau,purchase_intent,neutral
comment_000907,bisa dibawa renang kak,product_inquiry,neutral
comment_000910,semngt jangan lupa istirahat bangku,not_relevant,neutral
comment_000915,Bb 68 tb 168 uk apa,size_recommendation,neutral
comment_000931,xxl ld brp,size_inquiry,neutral
comment_000938,tinggi badan 172 pakai size brp ?,size_recommendation,neutral
comment_000939,bb 55,size_recommendation,neutral
comment_000965,tb 180,size_recommendation,neutral
comment_000972,yang panda kak,not_relevant,neutral
comment_000976,Liat hitamnya,color_inquiry,neutral
comment_000987,bb 98 tb 178,size_recommendation,neutral
comment_001022,[laughcry][laughcry],not_relevant,neutral
comment_001028,bb 65 tinggi 180 ?,size_recommendation,neutral
comment_001033,Hoodie itemnya ka,color_inquiry,neutral
comment_001036,ka celana chino warna khaki ada ga?,color_inquiry,neutral
comment_001046,kak spil knitwear erigo yg pernah di pake kak raline,product_inquiry,neutral
comment_001071,bang kalo bb70 ukuran apa,size_recommendation,neutral
comment_001108,yg black to black,not_relevant,neutral
comment_001112,kak liat kemeja putih tangan panjang,product_inquiry,neutral
comment_001120,mas klo celana chino yg bawahnya agak lebar rata ke atas atau reguler gtu eta brp,product_inquiry,neutral
comment_001139,kka spil et 22,product_inquiry,neutral
comment_001170,"yg di pake 173, 68 ambil size apa biar kaya gtu?",size_recommendation,neutral
comment_001183,klo eta 6 bb 65 tb 168 ukrn apa,size_recommendation,neutral
comment_001193,"Bedanya eta 11 sma 12 apa kan sama"" oversize?",product_inquiry,neutral
comment_001217,tapi tkut kepanjangan,size_recommendation,neutral
comment_001219,"kak, yg cocok untuk big size bb 3 digit",size_recommendation,neutral
comment_001228,bedanya biru dongker sama denim apa kak,color_inquiry,neutral
comment_001238,Spil 14,product_inquiry,neutral
comment_001260,bang aku udah co,purchase_intent,neutral
comment_001280,180/62 mas,size_recommendation,neutral
comment_001287,180/62,size_recommendation,neutral
comment_001294,Etalase 1 tb 165 bb 56 size apa bang,size_recommendation,neutral
comment_001298,sz m kira kira panjang bajunya brp cm bang?,size_inquiry,neutral
comment_001303,yg henley ga diskon ya,price_inquiry,neutral
comment_001305,Spill eta 9 kk,product_inquiry,neutral
comment_001315,"mau liat eta 16 warna dark choco bang, mau bandingin",product_inquiry,neutral
comment_001327,kalo airy tuh full cotton kah?,product_inquiry,neutral
comment_001332,Aku udah co karna bajunya bikin nyaman,purchase_intent,neutral
comment_001334,etalase 11 bb 52 tb 174 pake size apa,size_recommendation,neutral
comment_001337,noo gk ada gratis ongkir,price_inquiry,negative
comment_001341,warna burgundy fitted tee,color_inquiry,neutral
comment_001355,kak spil et 6 yg warna light blue dongg,product_inquiry,neutral
comment_001365,spill boxy longslevee khaki nya bg,product_inquiry,neutral
comment_001367,ada longsleeve regular ga?,product_inquiry,neutral
comment_001391,suara abangnya gak ada,not_relevant,negative
comment_001406,TB 170 BB 64 size apa kak?,size_recommendation,neutral
comment_001407,167/48 pakai size apa,size_recommendation,neutral
comment_001408,reguler t-shirt buat 155/55 kak,size_recommendation,neutral
comment_001420,eta 2 warna drak wine,product_inquiry,neutral
comment_001421,tb 168 bb 72 ambil size berapa,size_recommendation,neutral
comment_001423,tb 163 bb 50,size_recommendation,neutral
comment_001443,contoh etelase 5 ukuran s mas,size_inquiry,neutral
comment_001461,kl henley tb 175 bb 70 pake size apa yang boxy bagus ya kak?,size_recommendation,neutral
comment_001473,fitted tee yang merah Spil kak,product_inquiry,neutral
comment_001498,Bedanya et 11 dan 12 apa?,product_inquiry,neutral
comment_001502,oversize coba,size_recommendation,neutral
comment_001505,pake l bisa nga,not_relevant,neutral
comment_001522,ka spil ulng etlse 11 wrna htm,product_inquiry,neutral
comment_001527,spil etlse 11 wrna itm,product_inquiry,neutral
comment_001530,TB 180 BB 70 fitted tee pake uk brapa kak,size_recommendation,neutral
comment_001538,BB 95 etalase yg mana,product_inquiry,neutral
comment_001539,etalase 9 kak,product_inquiry,neutral
comment_001545,BUKAN UKURAN NYA APA BANG YG 69 TADI M?,size_inquiry,neutral
comment_001551,etalase 1 bb 62 tb 163,size_recommendation,neutral
comment_001568,mas ribger tee navy,color_inquiry,neutral
comment_001604,spill longsleeve boxy yang charcoal,product_inquiry,neutral
comment_001625,tb 164 bb 55 size apa bang etalase 2,size_recommendation,neutral
comment_001642,bb 50 uk apa,size_recommendation,neutral
comment_001646,bang coba spil sz L,product_inquiry,neutral
comment_001658,"bb 54 tb 170 ambil size apa,fited te",size_recommendation,neutral
comment_001660,beli 2 jdi brp mas,price_inquiry,neutral
comment_001661,M kekecilan ngga ngab?,size_recommendation,neutral
comment_001663,167 bb 60 ambil sz ap,size_recommendation,neutral
comment_001669,udh co gua 2 bg di tunggu barang nya,purchase_intent,neutral
comment_001682,Saya dah co boy,purchase_intent,neutral
comment_001699,Spil 19 bg,product_inquiry,neutral
comment_001710,etalase 2 itu boxy kan bang?,product_inquiry,neutral
comment_001730,etalase 4 bb 60 tb 173,size_recommendation,neutral
comment_001747,yang di pegang?,not_relevant,neutral
comment_001752,spil bahan eta 1 sm 2 bang,product_inquiry,neutral
comment_001758,kak spill etalase 19 warna atlantick sea,product_inquiry,neutral
comment_001760,beda nya sama eta 2 apa,product_inquiry,neutral
comment_001784,tb172 bb76,size_recommendation,neutral
comment_001794,bb 68 tb 175 apa bg?,size_recommendation,neutral
comment_001799,baju yg dipake etalase brp bg?,product_inquiry,neutral
comment_001811,kerah nya itu lebar gasi mas??,product_inquiry,neutral
comment_001814,fitted tee 165/53,size_recommendation,neutral
comment_001829,yg dipake size apa mas,size_inquiry,neutral
comment_001832,kak itu yg dipake etalase brp,product_inquiry,neutral
comment_001837,udah co gw bang,purchase_intent,neutral
comment_001863,berarti pake size s aja kak??,not_relevant,neutral
comment_001864,dah co min tq ya,purchase_intent,neutral
comment_001866,bb 85 tb 163,size_recommendation,neutral
comment_001867,bb 80 tb 177 yg mn,size_recommendation,neutral
comment_001869,yg etalase 10 XL  BB 79 bisa kann,size_recommendation,neutral
comment_001873,tinggi 175 ambil ukuran brp bg?,size_recommendation,neutral
comment_001892,Kalo fitted tee bb 78 / tb 165 size apa ?,size_recommendation,neutral
gen_00002,min warnanya apa aja yang tersedia?,color_inquiry,neutral
gen_00010,min pink ada ukuran m ga?,color_inquiry,neutral
gen_00027,kak warna abu abu tersedia ga bang?,color_inquiry,neutral
gen_00037,kak warna kuning ada bang?,color_inquiry,neutral
gen_00045,kak warna biru ada ukuran xl?,color_inquiry,neutral
gen_00058,min warna putih ready ukuran xl?,color_inquiry,neutral
gen_00065,kak warna army ada ukuran m?,color_inquiry,neutral
gen_00066,min warna krem ready ukuran m?,color_inquiry,positive
gen_00067,kak warna hitam putih ada ukuran l?,color_inquiry,neutral
gen_00081,kak warna hijau ada ga ukuran m?,color_inquiry,neutral
gen_00109,kak warna pink ready ga ukuran m?,color_inquiry,neutral
gen_00115,min warna army ready ga ukuran l?,color_inquiry,neutral
gen_00116,kak warna krem ready ga ukuran m?,color_inquiry,neutral
gen_00117,bang warna hijau army ready ga ukuran l?,color_inquiry,neutral
gen_00121,min kalo warna item bisa request ga?,color_inquiry,neutral
gen_00122,kak yang warna army itu ready gak?,color_inquiry,neutral
gen_00156,kak warna toska buat kemeja ada?,color_inquiry,neutral
gen_00161,min warna biru buat hoodie ada?,color_inquiry,neutral
gen_00184,kak warna krem buat celana ready?,color_inquiry,neutral
gen_00191,bang warna kuning buat kemeja ada?,color_inquiry,neutral
gen_00203,bang warna krem buat sweater ada?,color_inquiry,neutral
gen_00210,kak warna kuning buat hoodie tersedia?,color_inquiry,neutral
gen_00245,min warna hijau buat sweater ada?,color_inquiry,neutral
